test_id,query,answer,policy_faithfulness,policy_answer_relevance,policy_correctness,provider_faithfulness,provider_answer_relevance,provider_correctness,query_alignment,correctness,accuracy_sim,accuracy_diff,completeness,balance,comparison_overall_score,overall_score
test_id_35,What are the requirements for Coordination of Benefits (COB)?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on Coordination of Benefits (COB) requirements.
* Provider manual documents outline general requirements for COB and third-party liability.

**Policy Definition**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

**Provider Manual Definition**

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

Additionally, providers must pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party, they must pay first. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0025]-[pages: [17]].

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of third-party liability.
* Medicaid policy documents provide specific guidance on COB submissions, while provider manual documents outline general requirements for COB and third-party liability.

**Evidence (quoted)**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

**Caveats (if any)**

None",1.0,0.5,0.5,1.0,0.9,0.8,0.8,0.8,0.7,0.9,0.7,0.7,0.775,0.778
test_id_36,What responsibilities do pharmacists have when required patient or prescriber information is missing?,"**Headline Summary of the 2 sources**

* Medicaid policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Provider manual documents provide guidance on record-keeping requirements and handling of prescriptions.

**Policy Definition**

Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]].

Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]].

**Provider Manual Definition**

Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]].

Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]].

**Comparison (similarities and differences)**

* Both policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Medicaid policy documents provide more specific guidance on handling prescriptions and claims, while provider manual documents focus on record-keeping requirements.

**Evidence (quoted)**

Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]].

Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]].

Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]].

**Caveats (if any)**

None",0.7,0.5,0.3,0.5,0.3,0.3,0.8,0.9,0.6,0.7,0.7,0.8,0.788,0.682
test_id_37,What responsibilities do pharmacists have when required patient or prescriber information is missing?,"**Headline Summary of the 2 sources**

* Medicaid policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Provider manual documents provide guidance on record-keeping requirements and handling of prescriptions.

**Policy Definition**

Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]].

Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]].

**Provider Manual Definition**

Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]].

Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]].

**Comparison (similarities and differences)**

* Both policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Medicaid policy documents provide more specific guidance on handling prescriptions and claims, while provider manual documents focus on record-keeping requirements.

**Evidence (quoted)**

Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]].

Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]].

Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]].

**Caveats (if any)**

None",0.8,0.5,0.3,0.8,0.3,0.3,0.8,0.9,0.6,0.7,0.7,0.7,0.783,0.698
test_id_38,What responsibilities do pharmacists have when required patient or prescriber information is missing?,"**Headline Summary of the 2 sources**

* Medicaid policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Provider manual documents provide guidance on record-keeping requirements and handling of prescriptions.

**Policy Definition**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 

**Provider Manual Definition**
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Comparison (similarities and differences)**
* Both policy documents outline pharmacy responsibilities when required patient or prescriber information is missing.
* Medicaid policy documents provide more specific guidance on handling prescriptions and claims.

**Evidence (quoted)**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Caveats (if any)**
None",0.8,0.6,0.3,0.5,0.3,0.3,0.8,0.9,0.4,0.8,0.7,0.7,0.775,0.683
test_id_39,What responsibilities do pharmacists have when required patient or prescriber information is missing?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on pharmacist responsibilities when required patient or prescriber information is missing.
* Provider manual documents outline record-keeping requirements and handling of prescriptions.

**Policy Definition**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 

**Provider Manual Definition**
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Comparison (similarities and differences)**
* Both policy documents outline pharmacist responsibilities when required patient or prescriber information is missing.
* Medicaid policy documents provide more specific guidance on handling prescriptions and claims.

**Evidence (quoted)**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Caveats (if any)**
None",0.9,0.5,0.3,0.5,0.3,0.3,0.9,0.9,0.6,0.7,0.6,0.7,0.793,0.695
test_id_40,What responsibilities do pharmacists have when required patient or prescriber information is missing?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on pharmacist responsibilities when required patient or prescriber information is missing.
* Provider manual documents outline record-keeping requirements and handling of prescriptions.

**Policy Definition**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 

**Provider Manual Definition**
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Comparison (similarities and differences)**
* Both policy documents outline pharmacist responsibilities when required patient or prescriber information is missing.
* Medicaid policy documents provide more specific guidance on handling prescriptions and claims.

**Evidence (quoted)**
Pharmacies are responsible for using professional judgment in filling prescriptions without regard to restriction requirements if the prescriptions were written as part of an emergency department visit and the assigned PCP is unavailable. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0015]-[pages: [7]] 
Pharmacies must reverse all NYS Medicaid claims for drugs that were not deliverable within 60 days. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0030]-[pages: [12]] 
Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] 
Pharmacies must keep on file the original prescription or fiscal order for which Medicaid payment is claimed, and these records must be kept for six years from the date the service is provided or billed. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0035]-[pages: [26, 27]] 

**Caveats (if any)**
None",0.8,0.5,0.3,0.5,0.3,0.3,0.8,1.0,0.4,0.8,0.7,0.7,0.805,0.699
test_id_41,Are weight loss drugs an excluded benefit?,"**Headline Summary of the 2 sources**

* Medicaid policy documents exclude weight loss drugs from reimbursement.
* Provider manual documents also exclude weight loss drugs from coverage.

**Policy Definition**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 

**Provider Manual Definition**
Weight loss drugs are excluded from coverage under Medicaid in accordance with Policy and/or state or federal Legislation. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0053]-[pages: [36, 37, 38]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Comparison (similarities and differences)**
* Both policy documents exclude weight loss drugs from reimbursement.
* No similarities or differences found.

**Evidence (quoted)**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Weight loss drugs are excluded from coverage under Medicaid in accordance with Policy and/or state or federal Legislation. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0053]-[pages: [36, 37, 38]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Caveats (if any)**
None",1.0,1.0,0.8,1.0,1.0,0.5,1.0,0.7,1.0,0.9,0.9,0.9,0.878,0.879
test_id_42,Are weight loss drugs an excluded benefit?,"**Headline Summary of the 2 sources**

* Medicaid policy documents exclude weight loss drugs from reimbursement.
* Provider manual documents also exclude weight loss drugs from coverage.

**Policy Definition**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 

**Provider Manual Definition**
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Comparison (similarities and differences)**
* Both policy documents exclude weight loss drugs from reimbursement.
* No similarities or differences found.

**Evidence (quoted)**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Caveats (if any)**
None",1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.7,0.9,0.9,0.8,0.9,0.85,0.875
test_id_43,Are weight loss drugs an excluded benefit?,"**Headline Summary of the 2 sources**

* Medicaid policy documents exclude weight loss drugs from reimbursement.
* Provider manual documents also exclude weight loss drugs from coverage.

**Policy Definition**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 

**Provider Manual Definition**
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Comparison (similarities and differences)**
* Both policy documents exclude weight loss drugs from reimbursement.
* No similarities or differences found.

**Evidence (quoted)**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Caveats (if any)**
None",1.0,1.0,0.8,1.0,1.0,0.5,1.0,0.7,0.9,0.9,0.9,0.9,0.87,0.874
test_id_44,Are weight loss drugs an excluded benefit?,"**Headline Summary of the 2 sources**

* Medicaid policy documents exclude weight loss drugs from reimbursement.
* Provider manual documents also exclude weight loss drugs from coverage.

**Policy Definition**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 

**Provider Manual Definition**
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Comparison (similarities and differences)**
* Both policy documents exclude weight loss drugs from reimbursement.
* No similarities or differences found.

**Evidence (quoted)**
Weight loss drugs are excluded from reimbursement under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 

**Caveats (if any)**
None",1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.7,0.9,0.9,0.9,0.9,0.87,0.889
test_id_45,Are weight loss drugs an excluded benefit?,"**Headline Summary of the 2 sources**

* Medicaid policy documents exclude weight loss drugs from reimbursement due to SSA §1927(d)(2) and other federal/state legislation.
* Provider manual confirms exclusion of weight loss drugs for treatment of anorexia, weight loss, or weight gain.

**Policy Definition**
Weight loss drugs are excluded benefits under NYRx and NYS Medicaid in accordance with SSA §1927(d)(2). [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0034]-[pages: [14]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 

**Provider Manual Definition**
Medicaid only provides reimbursement for drugs included on the New York State List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0015]-[pages: [13]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 

**Comparison (similarities and differences)**
Both policy and provider manual documents exclude weight loss drugs from reimbursement.

**Evidence (quoted)**
Medicaid only provides reimbursement for drugs included on the New York State Department of Health List of Medicaid Reimbursable Drugs, and weight loss drugs are not included. [Document Title: New York State Medicaid Update January 2025 Volume 41 Number 1] -[Chunk ID: mu_no01_jan25_pr.pdf::0031]-[pages: [13]] 
Drugs used for the treatment of anorexia, weight loss or weight gain pursuant to SSA §1927(d)(2) are excluded from coverage. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0039]-[pages: [28]] 

**Caveats (if any)**
None",1.0,1.0,0.8,1.0,1.0,0.6,1.0,0.7,1.0,1.0,0.9,0.9,0.885,0.889
